Driver,Fastest Lap,Top 5 Laps,Top 50%,Median,Laps
194283,827324,828773,830258,832784,20
284508,828727,830793,832751,834975,20
657544,827737,829920,831457,833919,20
303368,833750,834650,835967,838246,20
200429,835119,839730,842567,846504,20
94708,835753,837274,838878,841224,20
375648,838745,840171,841340,843106,20
206473,839235,841293,843355,846995,20
578905,837280,840972,842464,844901,20
26458,839556,841155,842421,844499,20
92573,840453,843985,847259,851424,20
179178,836418,839000,840047,842140,19
289099,839672,841431,842856,845302,20
442006,838422,841471,843001,845342,20
19266,849692,850649,851398,853072,19
330317,842353,845750,848030,851852,20
489352,850963,854448,856703,861242,20
456726,846314,849398,851238,853426,20
538815,850325,851754,854455,859182,20
540571,858612,859815,861283,864595,19
181491,845378,846343,847684,849513,20
263140,839580,840788,841449,842637,20
140495,842487,843815,846313,851778,20
237517,845301,847343,849847,853314,20
388478,842952,844201,846986,854211,19
